       2014;20050529;   10;   7.0;   2.9;   10;   9.1;   6;   10.500;   0;   4.3;  12.7; 1011.50;   18.3;   61.00;   24.0;   13.7;   11.3;eor
       2014;20050530;   10;  12.0;   3.3;   10;   2.2;   6;    0.000;   0;   7.5;  11.5; 1010.70;   10.8;   90.00;   15.3;    9.1;    9.2;eor
       2014;20050531;   10;  15.8;   4.3;   10;   6.2;   6;    4.100;   0;   5.6;  10.6; 1016.10;   10.3;   85.00;   15.5;    5.6;    2.9;eor
       2014;20050601;   10;   8.3;   3.0;   10;   0.6;   6;    3.200;   0;   6.4;   8.8; 1015.90;   10.1;   73.00;   14.7;    5.6;    3.6;eor
       2014;20050602;   10;   8.5;   3.4;   10;   0.5;   6;    0.000;   0;   7.3;  13.2; 1009.60;   13.6;   83.00;   17.9;    9.4;    8.3;eor
       2014;20050603;   10;  20.9;   3.3;   10;   1.1;   6;   11.300;   0;   5.9;  15.7; 1003.60;   19.7;   71.00;   25.5;   13.4;   10.7;eor
       2014;20050604;   10;  13.8;   5.3;   10;   7.2;   6;    5.000;   0;   5.7;  13.3; 1002.80;   14.7;   80.00;   17.4;   11.6;   10.8;eor
       2014;20050605;   10;  12.6;   4.5;   10;   1.9;   6;    1.200;   0;   6.9;  13.3; 1006.70;   13.1;   88.00;   16.6;   11.1;   10.4;eor
       2014;20050606;   10;  12.3;   4.7;   10;   0.1;   6;    0.900;   0;   6.6;   9.5; 1011.80;   10.6;   74.00;   13.1;    6.7;    5.5;eor
       2014;20050607;   10;  15.8;   6.2;   10;   3.0;   8;    4.700;   0;   6.1;   9.6; 1020.70;   10.4;   76.00;   14.2;    6.7;    6.0;eor
       2014;20050608;   10;   8.3;   3.5;   10;   0.0;   0;    9.700;   0;   5.3;   9.5; 1027.20;   11.2;   74.00;   16.1;    5.8;    2.4;eor
       2014;20050609;   10;   7.8;   2.4;   10;   0.0;   0;   11.200;   0;   3.8;   9.8; 1022.90;   12.2;   72.00;   18.2;    4.8;    1.0;eor
       2014;20050610;   10;  10.8;   4.1;   10;   0.8;   6;    1.500;   0;   6.1;  11.3; 1012.80;   11.8;   81.00;   17.7;    7.6;    3.5;eor
       2014;20050611;   10;  11.8;   4.6;   10;   0.0;   6;    3.900;   0;   6.3;   9.2; 1006.00;    9.7;   77.00;   13.2;    6.3;    2.8;eor
       2014;20050612;   10;   9.7;   3.5;   10;   3.1;   6;    3.300;   0;   6.7;   9.5; 1002.50;   11.0;   73.00;   14.8;    7.6;    6.4;eor
       2014;20050613;   10;  12.2;   3.9;   10;   0.4;   6;    8.400;   0;   5.5;  10.7;  999.30;   12.4;   75.00;   16.4;    9.2;    3.2;eor
       2014;20050614;   10;   7.5;   2.0;   10;   0.0;   0;   12.100;   0;   5.0;  10.8; 1005.30;   15.7;   64.00;   22.8;    7.2;    3.3;eor
       2014;20050615;   10;   6.1;   1.6;   10;   0.0;   0;   14.300;   0;   2.4;  10.8; 1011.30;   18.3;   56.00;   25.4;    7.1;    2.6;eor
       2014;20050616;   10;   9.2;   3.5;   10;   0.0;   6;    8.100;   0;   6.6;  14.0; 1014.40;   19.3;   63.00;   23.4;   15.4;   12.4;eor
       2014;20050617;   10;  12.5;   4.7;   10;   0.0;   6;    1.600;   0;   7.3;  17.3; 1016.60;   19.1;   78.00;   22.9;   14.2;   14.0;eor
       2014;20050618;   10;   9.7;   4.0;   10;   0.0;   0;   16.100;   0;   3.1;  11.4; 1019.90;   16.3;   64.00;   21.9;   10.1;    5.8;eor
       2014;20050619;   10;   5.5;   1.5;   10;   0.0;   0;   16.200;   0;   1.0;  12.9; 1015.20;   19.1;   61.00;   26.7;    8.1;    4.5;eor
       2014;20050620;   10;   8.8;   3.1;   10;   0.0;   0;   15.900;   0;   2.8;  15.4; 1011.00;   23.0;   57.00;   28.8;   14.5;   10.6;eor
       2014;20050621;   10;  10.7;   3.8;   10;   0.0;   6;    7.200;   0;   6.5;  16.9; 1008.90;   22.3;   62.00;   29.2;   13.8;    9.3;eor
       2014;20050622;   10;   9.9;   3.1;   10;   0.0;   0;   12.000;   0;   6.5;  13.3; 1014.20;   17.6;   68.00;   22.8;   11.8;    8.6;eor
       2014;20050623;   10;   7.4;   2.5;   10;   0.0;   0;   16.200;   0;   2.3;  13.9; 1013.90;   21.7;   56.00;   27.9;   11.7;    8.1;eor
       2014;20050624;   10;   7.7;   2.4;   10;   0.0;   6;    7.200;   0;   4.3;  17.5; 1007.80;   23.1;   64.00;   29.9;   16.8;   14.5;eor
       2014;20050625;   10;  12.5;   3.5;   10;   0.8;   6;    6.400;   0;   5.2;  19.0; 1008.20;   19.5;   84.00;   27.5;   12.4;   10.3;eor
       2014;20050626;   10;   6.8;   2.8;   10;   0.0;   0;   11.800;   0;   4.0;  13.6; 1016.90;   16.4;   75.00;   22.2;   10.6;    8.4;eor
       2014;20050627;   10;   7.1;   2.3;   10;   0.0;   0;   15.900;   0;   2.8;  11.8; 1015.10;   15.9;   68.00;   22.8;    8.1;    4.3;eor
       2014;20050628;   10;   8.4;   2.9;   10;   0.0;   6;   12.100;   0;   3.0;  12.2; 1010.90;   15.9;   71.00;   22.7;    8.6;    4.3;eor
       2014;20050629;   10;   5.2;   1.7;   10;   0.0;   0;    9.600;   0;   5.2;  11.7; 1003.40;   17.2;   63.00;   24.5;    7.2;    4.0;eor
       2014;20050630;   10;   5.1;   2.1;   10;   0.5;   6;    0.300;   0;   7.3;  15.8; 1001.70;   16.5;   84.00;   18.8;   13.8;   12.0;eor
       2014;20050701;   10;   9.9;   3.3;   10;   1.3;   6;    2.300;   0;   7.4;  16.6; 1005.10;   17.4;   85.00;   21.8;   15.1;   14.5;eor
       2014;20050702;   10;   7.2;   2.0;   10;   0.0;   6;    9.100;   0;   5.6;  14.5; 1012.80;   19.3;   67.00;   24.4;   14.4;   13.6;eor
       2014;20050703;   10;   6.6;   2.0;   10;   0.0;   6;    5.000;   0;   6.8;  18.0; 1011.20;   20.7;   74.00;   24.0;   16.9;   13.6;eor
       2014;20050704;   10;  15.2;   5.2;   10;   4.0;   6;   10.200;   0;   4.9;  16.8; 1002.00;   22.2;   68.00;   30.3;   14.5;   13.2;eor
       2014;20050705;   10;   7.8;   2.7;   10;   0.0;   0;    3.800;   0;   5.7;  12.3; 1005.90;   15.3;   72.00;   19.9;   12.6;   10.8;eor
       2014;20050706;   10;   9.5;   3.2;   10;   2.1;   6;    6.000;   0;   6.3;  12.7; 1002.10;   16.3;   71.00;   22.4;   10.5;    7.0;eor
