       2014;20210412;   10;  14.6;   4.0;    3;   0.1;   8;    5.767;   0;   4.5;   6.1; 1017.15;    3.5;   77.88;    8.3;    0.4;   -2.0;eor
       2014;20210413;   10;  14.7;   4.3;    3;   0.7;   8;    6.333;   0;   3.1;   6.2; 1022.40;    3.2;   81.08;    9.3;   -1.0;   -4.4;eor
       2014;20210414;   10;  11.1;   3.4;    3;   0.5;   8;    8.600;   0;   3.6;   6.1; 1022.31;    3.1;   81.08;    8.8;   -2.0;   -5.7;eor
       2014;20210415;   10;  11.8;   2.6;    3;   0.0;   6;    5.883;   0;   6.0;   5.3; 1022.24;    4.5;   66.21;    9.6;   -2.6;   -5.9;eor
       2014;20210416;   10;   8.6;   3.0;    3;   0.0;   0;    7.200;   0;   5.3;   5.4; 1019.67;    6.5;   57.75;   12.2;    0.0;   -4.3;eor
       2014;20210417;   10;   8.7;   2.6;    3;   0.0;   6;    3.033;   0;   5.8;   6.6; 1016.40;    6.9;   67.21;   13.3;   -0.5;   -4.5;eor
       2014;20210418;   10;   9.3;   2.2;    3;   5.5;   6;    6.017;   0;   6.4;   9.3; 1013.99;    9.1;   80.25;   15.7;    4.0;   -0.1;eor
       2014;20210419;   10;   5.7;   2.3;    3;   0.0;   6;    1.883;   0;   5.8;   9.9; 1013.55;    8.9;   88.13;   13.6;    4.1;    0.7;eor
       2014;20210420;   10;   6.7;   2.2;    3;   0.0;   0;   13.000;   0;   0.8;   7.8; 1009.58;    9.7;   69.04;   17.8;    1.1;   -1.3;eor
       2014;20210421;   10;  14.1;   4.2;    3;   0.0;   0;   11.667;   0;   3.4;   6.7; 1009.75;    7.9;   65.42;   15.8;    0.9;   -2.7;eor
       2014;20210422;   10;  14.9;   6.3;    3;   0.0;   0;    6.733;   0;   4.8;   6.1; 1015.84;    6.5;   63.63;   11.5;    2.5;   -1.0;eor
       2014;20210423;   10;  11.5;   4.8;    3;   0.0;   0;    8.150;   0;   4.4;   6.5; 1019.91;    7.6;   64.04;   13.0;    1.2;   -2.5;eor
       2014;20210424;   10;  10.3;   3.6;    3;   0.0;   0;    9.017;   0;   3.8;   6.3; 1019.10;    6.5;   67.17;   12.7;    1.1;   -2.9;eor
